-0.073994	0.339494	C1
-0.517885	0.692403	C3
0.020100	-0.835296	C4
-0.822918	-0.893266	C2
0.443397	-0.892322	C3
0.279679	-0.033295	C1
0.675804	0.813077	C2
0.884418	-0.007302	C4
0.342186	0.312416	C1
0.973998	0.001332	C4
-0.760739	-0.578874	C2
-0.092892	0.347131	C1
0.351940	0.829247	C4
0.831719	0.272208	C4
-0.150653	0.996423	C4
0.449290	-0.043919	C1
-0.107313	0.063760	C1
-0.827634	-0.969535	C2
0.848170	0.843541	C2
0.732587	-0.163760	C4
0.416510	0.045004	C1
0.390507	-0.953664	C4
-0.773865	0.811633	C3
0.133243	0.158764	C1
-0.514817	-0.011989	C4
-0.182808	0.757391	C4
0.837358	-0.186385	C4
0.206681	-0.206561	C1
-0.900632	0.857199	C3
-0.728266	0.887663	C3
-0.880096	0.731205	C3
0.852491	-0.432555	C3
-0.102505	-0.445682	C1
-0.056170	-0.219547	C1
0.789988	0.913696	C2
-0.224540	-0.601121	C4
0.841649	0.592652	C2
0.679007	-0.593733	C3
-0.527553	-0.053558	C4
0.462320	-0.670354	C3
0.734054	-0.782691	C3
0.853958	0.948514	C2
0.706449	-0.484041	C3
-0.396056	0.070277	C1
0.547774	0.850730	C2
0.337762	0.764426	C4
-0.534327	-0.886778	C2
-0.692678	0.705874	C3
0.986330	-0.887860	C3
-0.541224	0.058583	C4
0.144847	-0.211578	C1
-0.121099	0.005731	C1
-0.267141	-0.045755	C1
-0.560692	0.470204	C3
0.043252	-0.459519	C1
-0.408974	-0.608789	C2
0.928787	-0.844364	C3
-0.957991	-0.681059	C2
0.747883	-0.361484	C4
-0.149764	0.860023	C4
-0.678957	0.309012	C4
-0.081394	0.465890	C1
0.440252	-0.655209	C3
-0.573139	0.077650	C4
-0.942589	-0.045343	C4
0.516959	0.527615	C2
-0.439790	-0.931905	C2
0.151236	-0.540694	C4
-0.913840	0.080023	C4
-0.385058	-0.357256	C4
0.122032	-0.066117	C1
-0.130085	0.572400	C4
-0.643113	-0.270061	C4
0.893443	0.665899	C2
0.359334	0.763333	C4
0.088797	0.704125	C4
-0.133501	0.515658	C4
-0.218225	-0.076090	C1
-0.701266	-0.548476	C2
-0.141056	-0.480380	C4
0.981937	-0.989820	C3
-0.931903	0.090203	C4
0.593868	-0.289158	C4
-0.787764	-0.472249	C2
0.082151	-0.899849	C4
-0.425621	0.812090	C3
-0.759722	0.460634	C3
-0.996389	-0.450569	C2
-0.129890	-0.934911	C4
0.838829	0.794020	C2
-0.862437	-0.754456	C2
-0.003493	-0.234837	C1
0.006687	0.744089	C4
-0.427874	-0.903109	C2
0.282967	-0.690874	C4
0.865708	0.500459	C2
0.965860	-0.925162	C3
0.959455	-0.684884	C3
0.312383	-0.681273	C4
0.213432	-0.630564	C4
0.188837	0.278520	C1
-0.017144	0.813924	C4
-0.654172	0.228400	C4
-0.663985	0.342335	C4
0.993564	-0.159956	C4
-0.650978	0.737653	C3
-0.554087	0.075610	C4
-0.304864	-0.244960	C1
-0.804404	-0.853683	C2
-0.729566	0.349684	C4
-0.133368	-0.414451	C1
-0.820985	-0.095724	C4
0.227118	-0.451548	C4
-0.906887	-0.494362	C2
0.075969	-0.680438	C4
0.102544	-0.695631	C4
-0.344423	-0.555121	C4
-0.702067	0.495621	C3
-0.964414	-0.092210	C4
0.239815	0.111196	C1
0.994854	-0.947486	C3
-0.858829	-0.040308	C4
-0.931044	0.490856	C3
-0.345495	0.504541	C4
-0.994661	0.558781	C3
-0.446209	0.651894	C3
0.310508	-0.272137	C1
-0.586948	0.032233	C4
-0.787564	-0.142069	C4
0.330166	0.708057	C4
0.651833	0.365752	C4
-0.384152	-0.108352	C1
-0.781226	-0.113498	C4
-0.470539	-0.982703	C2
0.489152	-0.913748	C3
0.315476	-0.259242	C1
0.320816	-0.700461	C4
-0.245271	0.874607	C4
0.951433	0.992026	C2
-0.320704	0.548885	C4
0.598167	0.711528	C2
-0.543902	0.041694	C4
0.469378	-0.892069	C3
-0.914774	-0.000421	C4
-0.115607	-0.696000	C4
0.886081	0.413853	C2
-0.086246	-0.096994	C1
0.432283	-0.781518	C3
0.455353	0.539298	C2
-0.789918	0.413905	C3
-0.797892	-0.400980	C2
0.750992	-0.802814	C3
0.512313	-0.346715	C4
-0.168204	-0.018309	C1
0.239241	0.066917	C1
-0.876366	0.370917	C4
0.646876	0.537487	C2
-0.439370	-0.559507	C2
0.992913	-0.341025	C4
0.248069	0.448267	C4
-0.801727	-0.304086	C4
0.658349	0.612178	C2
0.860456	-0.788802	C3
0.611449	-0.591616	C3
0.123762	0.061669	C1
-0.894547	0.822885	C3
0.172370	0.583680	C4
-0.841461	-0.456713	C2
0.696026	-0.764499	C3
-0.863481	-0.664737	C2
-0.204506	0.583332	C4
0.232366	-0.006233	C1
-0.109285	-0.394055	C1
-0.248829	-0.182857	C1
-0.637381	0.225527	C4
-0.487928	0.486381	C3
0.307736	0.591835	C4
-0.889920	0.342641	C4
-0.235795	0.693760	C4
0.501180	0.307492	C4
-0.075684	0.197206	C1
-0.284498	0.333724	C1
-0.500399	-0.870782	C2
0.731967	0.122985	C4
0.740836	-0.377318	C4
0.728930	-0.884726	C3
-0.453927	-0.336521	C4
0.736472	0.771600	C2
0.222853	-0.941204	C4
-0.516713	-0.185312	C4
-0.831124	0.825928	C3
0.862636	0.327108	C4
-0.113615	-0.213049	C1
-0.570622	0.502453	C3
-0.692365	-0.997946	C2
0.769224	0.734021	C2
0.510059	-0.643297	C3
0.625334	0.730555	C2
-0.711187	0.467027	C3
0.464364	-0.310120	C4
0.215642	0.947652	C4
0.504568	0.384518	C4
0.773580	0.083460	C4
0.247154	0.100688	C1
-0.965895	0.625002	C3
0.536558	0.483040	C2
0.538612	0.470297	C2
0.272634	-0.419461	C4
0.986142	0.629337	C2
0.611475	0.359892	C4
-0.195043	0.900288	C4
-0.173081	0.961803	C4
0.364652	0.516800	C4
0.177445	0.312304	C1
-0.438037	0.085884	C1
0.809117	-0.813428	C3
0.843222	0.811574	C2
0.379780	0.294614	C1
-0.081607	-0.235089	C1
-0.808974	0.345450	C4
0.642978	0.820363	C2
0.254453	0.180255	C1
0.154741	-0.992825	C4
0.531923	-0.480606	C3
-0.290632	0.831697	C4
-0.454658	0.271331	C4
-0.082419	-0.349831	C1
0.104153	-0.275158	C1
-0.084273	0.198738	C1
-0.789659	-0.620507	C2
-0.024747	-0.963671	C4
0.412868	-0.679297	C3
0.233231	0.085865	C1
-0.586513	-0.344016	C4
-0.911498	-0.579339	C2
-0.392104	0.944636	C4
-0.102725	-0.560407	C4
-0.510023	-0.831394	C2
0.140147	0.249053	C1
0.864989	-0.827278	C3
0.063727	-0.523829	C4
0.587397	0.443220	C2
-0.437351	0.479549	C3
-0.116648	0.158856	C1
0.969217	-0.907383	C3
-0.374799	-0.818881	C4
0.178260	-0.186892	C1
0.122896	0.710383	C4
0.228609	0.612873	C4
0.878989	-0.414216	C3
0.128042	0.047112	C1
0.300764	-0.575833	C4
0.681735	0.776935	C2
0.124955	0.474947	C1
-0.395496	-0.414172	C4
0.457564	0.763360	C2
0.426781	0.855977	C2
-0.948018	-0.962903	C2
-0.134910	-0.173888	C1
-0.424527	-0.945279	C2
-0.545538	-0.359496	C4
-0.645413	0.582504	C3
-0.027405	-0.116733	C1
-0.345669	-0.339798	C1
0.779286	-0.864851	C3
-0.616211	-0.279023	C4
-0.844877	-0.852850	C2
0.581904	-0.996873	C3
0.633886	-0.959777	C3
-0.501024	-0.133665	C4
-0.807053	0.074449	C4
-0.078945	0.794514	C4
0.528911	0.561560	C2
0.111415	0.249175	C1
0.994682	0.360958	C4
0.776027	-0.345116	C4
0.484304	0.555313	C2
-0.818138	0.939102	C3
-0.663015	-0.913748	C2
0.918889	-0.910622	C3
0.552774	-0.870398	C3
-0.948250	-0.004063	C4
-0.102419	0.126199	C1
-0.307905	-0.344889	C1
-0.158804	0.766525	C4
-0.272273	0.962892	C4
0.761207	-0.911315	C3
-0.583909	0.572989	C3
0.206124	0.754851	C4
0.233334	-0.282866	C1
0.319586	0.879060	C4
-0.989276	0.408964	C3
0.563498	0.538566	C2
0.615249	-0.465498	C3
-0.258552	-0.548506	C4
-0.326251	0.396559	C4
0.930046	0.514945	C2
-0.342227	0.477837	C4
-0.075709	-0.253542	C1
0.340383	-0.680554	C4
-0.489012	-0.453494	C2
0.744323	0.263640	C4
-0.833867	0.063909	C4
0.142700	-0.823143	C4
-0.527127	0.522140	C3
-0.988561	-0.393786	C4
0.355604	-0.454059	C4
-0.412131	-0.902947	C2
0.261618	0.493612	C4
-0.072518	-0.223437	C1
0.585254	-0.745599	C3
-0.668288	0.471157	C3
-0.348842	0.982145	C4
0.467876	-0.274544	C4
0.726468	-0.268484	C4
-0.108412	-0.209623	C1
0.068445	0.263250	C1
-0.191199	0.274688	C1
-0.835595	0.820630	C3
-0.738542	-0.181935	C4
0.852058	0.755069	C2
-0.371378	-0.588235	C4
0.330801	-0.116978	C1
0.662513	-0.645821	C3
-0.686328	-0.663675	C2
0.039127	-0.937207	C4
0.113515	0.930715	C4
-0.146830	-0.012269	C1
-0.883581	-0.615913	C2
0.391108	-0.613342	C4
0.972367	0.211737	C4
-0.022902	-0.766175	C4
-0.970197	-0.170844	C4
0.988894	0.775349	C2
-0.599341	0.106150	C4
-0.659199	-0.606588	C2
-0.305020	0.307534	C1
0.031305	0.689533	C4
-0.878538	0.094098	C4
-0.196953	-0.947823	C4
0.947268	0.790778	C2
-0.936313	-0.825135	C2
0.454795	-0.438477	C3
-0.333468	0.538621	C4
0.065491	-0.303665	C1
0.054385	-0.528316	C4
0.825556	0.455045	C2
-0.833644	0.848457	C3
-0.138664	0.155991	C1
0.892641	-0.154476	C4
0.550295	-0.013261	C4
0.648571	0.602472	C2
0.439349	-0.346190	C4
-0.002306	0.614215	C4
0.513110	-0.547512	C3
-0.655224	0.119021	C4
0.714359	0.410268	C2
-0.917863	-0.535347	C2
0.907693	0.919698	C2
-0.925951	0.768154	C3
-0.064615	-0.075855	C1
-0.171974	0.769669	C4
0.190499	0.814765	C4
0.418240	-0.207029	C1
-0.142411	0.446781	C1
-0.528196	-0.040109	C4
-0.801046	-0.352458	C4
0.304668	0.317974	C1
-0.285065	0.133330	C1
0.179588	0.420370	C1
0.099286	0.285243	C1
-0.132560	0.496615	C4
0.361164	0.791586	C4
0.136819	-0.810810	C4
0.561255	-0.672682	C3
-0.020505	0.120289	C1
0.837084	-0.432930	C3
-0.691112	0.526962	C3
-0.043571	-0.168371	C1
0.318330	0.546565	C4
0.149450	0.762368	C4
-0.273847	-0.430181	C4
-0.885902	0.825439	C3
-0.460123	-0.307121	C4
0.351678	0.901041	C4
-0.515536	-0.511503	C2
-0.954281	-0.184185	C4
-0.905814	0.025214	C4
0.936104	-0.153087	C4
-0.137702	-0.496826	C4
0.346105	0.171185	C1
-0.955749	-0.872385	C2
-0.939630	0.445945	C3
0.209820	0.208313	C1
0.779639	0.322411	C4
-0.040079	0.634702	C4
0.862288	0.652800	C2
0.763329	-0.862735	C3
0.853559	-0.817016	C3
0.947746	0.208197	C4
-0.773205	-0.205341	C4
-0.929505	-0.270031	C4
-0.859236	0.241680	C4
-0.239896	-0.814986	C4
0.369295	0.621869	C4
-0.754615	-0.184760	C4
-0.969801	0.455205	C3
0.164682	0.234844	C1
-0.875397	-0.130454	C4
0.208251	0.777403	C4
0.855926	-0.028420	C4
0.914668	0.330802	C4
-0.174861	-0.902348	C4
0.621493	-0.227115	C4
0.305849	0.848287	C4
0.567544	0.376344	C4
-0.421744	0.708308	C3
0.338360	0.893322	C4
0.987319	-0.039771	C4
-0.861293	-0.197441	C4
-0.009572	0.593911	C4
-0.173889	-0.844890	C4
-0.171244	-0.827926	C4
-0.720287	0.698302	C3
-0.942884	0.554227	C3
0.971784	-0.114971	C4
0.177045	-0.930564	C4
-0.493478	0.949929	C3
-0.645191	0.517473	C3
-0.066935	0.225781	C1
-0.728575	0.119102	C4
0.356972	0.231654	C1
-0.840470	-0.777918	C2
-0.014358	-0.622808	C4
0.680476	0.157716	C4
-0.343095	0.378778	C4
-0.461958	-0.285979	C4
-0.066995	-0.110053	C1
0.818034	-0.933009	C3
-0.675444	-0.983079	C2
-0.320635	0.534394	C4
-0.117845	0.612430	C4
-0.239825	-0.748192	C4
0.883854	0.879277	C2
0.115508	0.137086	C1
0.337590	0.988807	C4
-0.246048	0.714782	C4
0.669283	0.911668	C2
0.048061	-0.550291	C4
0.085707	0.981066	C4
0.339656	0.771512	C4
0.799100	0.406648	C2
-0.876344	0.423569	C3
-0.196979	-0.042037	C1
-0.584549	0.718138	C3
-0.700695	0.597415	C3
0.414814	-0.265499	C1
-0.247596	-0.276692	C1
-0.532814	-0.607409	C2
-0.161127	0.440651	C1
0.924580	0.421717	C2
0.696092	0.220818	C4
0.029964	-0.777155	C4
0.344474	-0.546467	C4
-0.119876	-0.852505	C4
0.411496	-0.580442	C3
0.129633	-0.789201	C4
-0.137750	-0.272952	C1
-0.722936	0.461549	C3
0.029468	-0.815144	C4
-0.298565	0.496654	C4
-0.422553	-0.464615	C2
-0.981902	-0.180954	C4
-0.739893	0.439816	C3
0.956199	-0.339367	C4
0.472326	-0.820955	C3
0.925859	0.059169	C4
-0.847399	0.337355	C4
0.478727	-0.284453	C4
-0.533012	0.689526	C3
0.194036	0.300346	C1
-0.344416	-0.920502	C4
-0.115671	-0.159559	C1
-0.619017	0.417887	C3
-0.283491	0.435986	C4
-0.864636	-0.023384	C4
-0.124199	-0.422274	C1
0.536435	-0.949948	C3
0.541541	0.975911	C2
0.694143	0.313266	C4
0.649755	-0.590311	C3
0.339281	0.987487	C4
-0.025711	-0.360373	C1
0.629873	-0.280875	C4
-0.273324	-0.529687	C4
0.500058	0.107659	C4
0.888201	-0.183624	C4
0.824168	0.324187	C4
-0.048260	-0.199215	C1
0.529466	0.733600	C2
0.579517	-0.154540	C4
0.277964	0.555428	C4
0.016489	-0.027893	C1
-0.333755	0.381796	C4
-0.351053	-0.994474	C4
0.369283	0.623236	C4
-0.354847	0.211630	C1
0.364279	0.938307	C4
0.723422	-0.135664	C4
0.045966	0.611623	C4
0.680712	-0.129866	C4
-0.064190	-0.367548	C1
0.135798	-0.838082	C4
0.404519	-0.127780	C1
-0.750021	-0.849816	C2
0.266468	0.122291	C1
0.932712	-0.495913	C3
0.938238	0.873370	C2
-0.416609	0.085000	C1
0.947670	0.023307	C4
0.414271	-0.187994	C1
0.025894	-0.507281	C4
-0.060593	0.961704	C4
0.125171	-0.389675	C1
0.287089	-0.985156	C4
0.969722	0.028524	C4
-0.735177	-0.880094	C2
0.531291	0.242197	C4
-0.509055	0.464003	C3
0.305449	0.402241	C4
0.619654	0.743190	C2
-0.295346	0.434039	C4
0.933302	0.727961	C2
-0.254691	0.797233	C4
0.874204	0.238027	C4
-0.263360	0.835908	C4
-0.636801	0.346965	C4
-0.066590	0.650288	C4
0.361809	-0.096868	C1
0.626632	0.023038	C4
0.004199	0.157923	C1
0.495144	-0.378074	C4
-0.988481	-0.199407	C4
-0.975833	0.631173	C3
-0.990200	-0.664173	C2
0.943102	-0.936212	C3
-0.311589	0.861021	C4
-0.299664	0.926438	C4
-0.402339	-0.463756	C2
0.944627	0.469654	C2
0.306436	-0.627213	C4
-0.381264	-0.066932	C1
0.622935	-0.909009	C3
0.118080	-0.287083	C1
0.918673	-0.262915	C4
0.303753	-0.537544	C4
-0.253115	0.639580	C4
-0.559723	-0.310013	C4
0.703368	0.266409	C4
0.378398	0.564389	C4
0.966745	0.304836	C4
-0.837949	-0.497011	C2
-0.893322	0.972643	C3
0.413114	-0.654570	C3
-0.653818	0.741255	C3
-0.562827	0.402315	C3
0.150091	0.074894	C1
0.887175	-0.621353	C3
-0.365940	-0.981773	C4
0.715555	0.324047	C4
0.721595	-0.018036	C4
-0.297556	0.285985	C1
-0.992719	0.448035	C3
0.601754	0.554713	C2
0.136152	-0.032173	C1
0.289286	0.314009	C1
0.065356	0.751183	C4
-0.086659	0.959505	C4
-0.098727	0.988235	C4
-0.227673	-0.211551	C1
-0.952396	0.422509	C3
0.763159	-0.253444	C4
-0.893296	-0.254877	C4
0.449000	0.392688	C4
0.693831	0.456281	C2
0.145529	0.058035	C1
-0.430130	-0.805813	C2
-0.660360	0.483473	C3
0.850666	-0.451172	C3
-0.235993	-0.491667	C4
0.329729	-0.247759	C1
-0.881823	0.119123	C4
0.328264	0.540686	C4
0.504232	0.091423	C4
-0.712758	0.610936	C3
0.736242	0.003624	C4
0.530378	0.192523	C4
0.844348	-0.324094	C4
-0.749443	-0.760216	C2
-0.555256	0.603048	C3
0.928217	-0.719679	C3
-0.522955	-0.291223	C4
-0.799911	-0.014622	C4
-0.961495	-0.047670	C4
-0.733962	-0.843317	C2
0.594302	0.697369	C2
-0.314274	0.984611	C4
0.186621	-0.477728	C4
0.720853	-0.809755	C3
-0.086625	-0.965408	C4
-0.271445	0.163932	C1
0.974331	0.608676	C2
0.559747	0.536893	C2
-0.004171	-0.986062	C4
-0.133477	0.195918	C1
-0.094971	-0.851752	C4
0.265355	0.061712	C1
-0.140343	-0.240919	C1
0.545383	-0.256308	C4
-0.017992	-0.932345	C4
-0.535455	0.172252	C4
-0.879696	0.377920	C4
0.206845	-0.151141	C1
0.481221	-0.176810	C4
-0.849471	0.358647	C4
-0.617063	0.687422	C3
0.378766	0.701361	C4
-0.617084	-0.425316	C2
0.287945	-0.277067	C1
-0.650343	-0.057366	C4
-0.174310	0.108738	C1
-0.628927	0.852430	C3
-0.561272	-0.683026	C2
-0.440968	0.694894	C3
0.407891	-0.763253	C3
-0.768919	-0.612725	C2
-0.385982	-0.925302	C4
-0.544614	0.992784	C3
-0.161698	-0.432532	C1
-0.873753	0.290401	C4
-0.557231	-0.524096	C2
0.268459	0.584641	C4
-0.028944	0.639532	C4
0.437071	-0.308916	C4
-0.921740	0.754045	C3
-0.362708	0.448939	C4
0.682490	-0.954818	C3
0.262837	-0.723737	C4
-0.927039	-0.798170	C2
-0.852341	-0.342784	C4
-0.116936	0.923717	C4
0.495518	0.450532	C2
0.621765	-0.259067	C4
-0.156779	-0.902332	C4
-0.026032	-0.888320	C4
0.682310	0.945023	C2
0.119380	-0.363893	C1
-0.126575	-0.780528	C4
-0.533236	-0.677636	C2
-0.488054	-0.991950	C2
-0.211792	-0.918989	C4
0.366629	0.678489	C4
-0.771331	-0.976156	C2
-0.847614	0.519362	C3
-0.447161	0.141127	C1
0.396060	0.238796	C1
0.507740	-0.078895	C4
0.672009	0.258952	C4
-0.959515	-0.691884	C2
-0.086090	-0.472412	C1
0.236274	-0.570450	C4
-0.932866	0.244324	C4
0.594349	-0.144658	C4
0.325335	-0.039023	C1
0.554004	-0.015178	C4
0.095384	0.706390	C4
-0.495816	0.107468	C4
-0.740772	0.645311	C3
0.655288	-0.115893	C4
0.587472	0.163028	C4
0.805212	0.259480	C4
-0.578020	0.845698	C3
0.510404	-0.240392	C4
-0.904816	0.065592	C4
0.995882	-0.475266	C3
0.240206	-0.880917	C4
0.988069	-0.434459	C3
-0.478100	-0.880456	C2
0.617283	0.825934	C2
-0.275248	-0.914838	C4
-0.785622	-0.414762	C2
0.098485	-0.827290	C4
-0.096522	-0.096303	C1
0.325458	-0.250606	C1
-0.164138	0.509002	C4
0.094970	0.901454	C4
0.504884	0.619704	C2
-0.254909	0.738787	C4
0.022249	0.310631	C1
0.544149	0.430176	C2
0.161432	0.256110	C1
0.886184	0.341272	C4
0.667173	-0.528578	C3
-0.234342	-0.355868	C1
0.669354	-0.923679	C3
-0.581251	0.076107	C4
-0.853481	0.927751	C3
-0.952027	0.432636	C3
0.082154	-0.822274	C4
0.529568	-0.895597	C3
-0.651586	0.648553	C3
0.232143	-0.190015	C1
-0.315062	-0.303831	C1
-0.647889	0.167591	C4
-0.402363	0.117769	C1
-0.417164	-0.212877	C1
0.893493	0.205872	C4
-0.035848	-0.959988	C4
0.133623	0.135229	C1
-0.433741	-0.073990	C1
-0.256014	-0.544423	C4
0.274543	-0.767657	C4
-0.196009	-0.076905	C1
-0.963865	0.733080	C3
-0.278927	-0.570750	C4
-0.158565	0.073185	C1
0.439072	-0.809047	C3
-0.978092	-0.021923	C4
0.296608	0.915401	C4
-0.816051	-0.739241	C2
0.317572	0.395988	C4
-0.956602	0.883832	C3
0.213538	-0.372183	C1
-0.511919	-0.139839	C4
0.581566	0.411176	C2
0.617701	0.144256	C4
0.336558	-0.661226	C4
0.573506	-0.822007	C3
0.170347	0.617065	C4
0.602912	-0.421090	C3
-0.419011	0.875518	C3
-0.235062	-0.863723	C4
0.509788	-0.917489	C3
0.553186	0.966342	C2
-0.233276	-0.405840	C1
0.254804	0.454320	C4
-0.786597	-0.334020	C4
0.465358	0.831104	C2
-0.198084	-0.830121	C4
0.383742	-0.020091	C1
-0.445911	-0.403026	C2
0.132999	-0.764052	C4
0.765739	0.008517	C4
0.790322	-0.469323	C3
0.300110	-0.386812	C1
-0.146704	-0.420470	C1
0.620019	0.173689	C4
0.163160	-0.125176	C1
0.376564	0.540804	C4
-0.906633	0.207668	C4
0.351041	-0.104717	C1
-0.265217	0.875192	C4
-0.040616	0.288872	C1
-0.855866	-0.578129	C2
0.909873	0.430389	C2
-0.559450	-0.424816	C2
0.053737	0.252244	C1
0.633267	0.783567	C2
-0.193043	-0.053273	C1
0.434966	-0.676709	C3
0.528333	0.530959	C2
-0.576384	-0.091495	C4
-0.226688	-0.701192	C4
0.867889	-0.937816	C3
-0.987977	-0.515945	C2
0.921896	0.914444	C2
-0.637555	-0.510372	C2
0.416183	0.741871	C2
0.049450	0.525438	C4
-0.300231	0.856406	C4
-0.527835	0.846453	C3
-0.204545	-0.466059	C4
-0.180294	-0.673586	C4
-0.427530	0.243322	C1
0.345782	0.542130	C4
0.102809	0.407966	C1
0.114832	0.892021	C4
0.792192	0.036728	C4
0.806465	0.769715	C2
-0.703907	0.545783	C3
-0.962036	0.973692	C3
0.563402	-0.326539	C4
0.721212	-0.964433	C3
0.012584	-0.168978	C1
0.832290	0.157436	C4
0.626326	0.075612	C4
-0.607644	-0.027892	C4
-0.382257	0.495165	C4
-0.619926	-0.069153	C4
-0.390004	-0.727905	C4
-0.276961	0.646724	C4
-0.921440	-0.507246	C2
-0.625347	-0.961463	C2
-0.587383	-0.987771	C2
0.976019	-0.314310	C4
0.447271	-0.988414	C3
-0.540144	-0.157392	C4
-0.740539	-0.707854	C2
0.885788	0.367758	C4
-0.607599	-0.142104	C4
0.985501	0.887565	C2
-0.083652	-0.502438	C4
0.510064	0.639387	C2
0.588625	-0.867859	C3
0.963278	-0.829322	C3
-0.624105	-0.817093	C2
-0.648086	-0.131403	C4
-0.775232	-0.636499	C2
-0.315376	0.206109	C1
-0.023230	0.206154	C1
-0.655472	0.598554	C3
-0.669971	0.486120	C3
0.246377	0.983681	C4
0.825381	-0.114236	C4
-0.872033	0.414006	C3
0.318151	0.377284	C1
-0.630412	0.753179	C3
0.147085	-0.894907	C4
-0.759914	0.371853	C4
-0.531406	-0.685711	C2
0.674703	-0.352047	C4
0.033247	-0.119143	C1
0.377775	-0.520588	C4
0.944751	0.707803	C2
-0.739932	-0.045820	C4
0.949212	-0.914551	C3
-0.922820	0.499454	C3
0.395331	-0.123262	C1
0.764919	-0.370083	C4
0.417921	-0.087996	C1
0.658007	-0.716143	C3
0.972296	-0.659667	C3
-0.379751	0.373580	C4
0.759165	0.487653	C2
-0.761424	0.432404	C3
-0.795892	0.692471	C3
-0.846680	0.777920	C3
-0.769500	0.277374	C4
-0.888868	0.625830	C3
-0.842437	0.390749	C4
-0.215970	0.575484	C4
-0.697247	0.519040	C3
-0.413391	-0.277355	C1
-0.073057	0.600952	C4
0.826036	-0.699478	C3
0.313688	0.051877	C1
-0.253908	0.511035	C4
0.802801	-0.561437	C3
0.956121	-0.783517	C3
-0.813380	0.493857	C3
0.812451	0.647969	C2
0.203200	-0.568001	C4
-0.978165	0.505952	C3
0.255326	-0.907439	C4
-0.326316	-0.538887	C4
0.019504	-0.725364	C4
-0.712851	0.320026	C4
0.634753	0.600837	C2
0.233446	-0.653071	C4
0.882938	0.036247	C4
-0.214508	-0.192689	C1
0.001974	-0.015033	C1
-0.504169	0.273754	C4
-0.008561	-0.856199	C4
0.720105	-0.805362	C3
0.741939	0.700591	C2
-0.002735	0.793152	C4
0.200523	0.458378	C4
-0.187344	0.475159	C4
0.745527	-0.867318	C3
0.346364	-0.495414	C4
-0.656641	0.693293	C3
0.379606	-0.521216	C4
0.194835	-0.628026	C4
0.480759	-0.820199	C3
0.976590	0.453556	C2
-0.879609	0.173661	C4
-0.262961	-0.303809	C1
-0.562370	0.223030	C4
0.912865	-0.769218	C3
0.371243	0.043438	C1
0.116770	0.176121	C1
-0.536866	0.680706	C3
-0.843573	-0.931770	C2
-0.364789	0.263064	C1
-0.884030	0.442866	C3
-0.907440	-0.103579	C4
0.196925	-0.787050	C4
-0.929918	0.933964	C3
-0.014318	-0.628406	C4
-0.867829	-0.101452	C4
-0.397624	-0.444277	C4
-0.730209	0.645814	C3
0.386561	-0.178065	C1
0.849695	-0.497359	C3
-0.993878	-0.429130	C2
-0.358667	0.833935	C4
-0.349807	-0.242698	C1
0.304717	-0.150138	C1
-0.498358	0.062812	C4
-0.756696	-0.564394	C2
0.228986	-0.192799	C1
-0.872466	0.409577	C3
-0.602675	0.055391	C4
0.114283	0.783886	C4
0.877326	-0.422658	C3
-0.620033	0.392385	C4
0.639703	-0.049163	C4
-0.060984	-0.718964	C4
-0.215228	0.589209	C4
0.038338	-0.938428	C4
-0.106074	0.888200	C4
-0.765206	0.395569	C4
-0.048987	-0.521902	C4
0.831175	-0.077034	C4
0.707084	-0.361624	C4
0.027090	0.834618	C4
-0.952048	0.686938	C3
0.103344	-0.198780	C1
-0.019330	0.378562	C1
0.360637	-0.229053	C1
-0.688526	0.709962	C3
0.096246	0.299171	C1
0.157819	-0.806902	C4
-0.503313	0.392613	C4
0.588666	0.447700	C2
0.419841	-0.629334	C3
-0.941783	0.397756	C4
0.412413	-0.893831	C3
0.644356	0.209513	C4
0.885914	0.660184	C2
0.264476	0.309594	C1
-0.964577	-0.401294	C2
0.745386	-0.831145	C3
0.044557	-0.222658	C1
0.237655	0.274029	C1
-0.173679	-0.278271	C1
-0.753838	0.092395	C4
-0.042522	-0.695621	C4
-0.509849	-0.630109	C2
0.574845	-0.985753	C3
0.460759	0.674431	C2
-0.274765	-0.015975	C1
-0.239342	0.582731	C4
0.223356	-0.493956	C4
0.751586	-0.818104	C3
-0.471072	-0.701745	C2
0.802956	0.807227	C2
-0.475315	0.186910	C4
0.860738	0.617079	C2
-0.834883	-0.892770	C2
-0.424335	0.682075	C3
-0.804275	0.142834	C4
-0.797043	-0.994032	C2
0.186982	0.367031	C1
-0.230287	-0.409613	C1
-0.478701	-0.227717	C4
-0.314628	0.050226	C1
0.473628	-0.146817	C1
0.088205	0.377867	C1
-0.051057	-0.005053	C1
0.114060	0.102177	C1
0.689725	-0.215748	C4
0.251871	0.885450	C4
0.927086	0.454828	C2
0.795154	-0.358190	C4
0.258449	-0.576119	C4
0.411522	0.848837	C2
0.932821	-0.378880	C4
-0.755975	-0.016953	C4
0.691659	0.717653	C2
-0.430575	-0.194142	C1
-0.365899	0.754801	C4
-0.790956	-0.156834	C4
-0.131139	0.311222	C1
-0.441414	-0.904526	C2
-0.555964	-0.977440	C2
-0.664545	0.817714	C3
0.593904	-0.758404	C3
0.442741	0.800248	C2
-0.936139	-0.955727	C2
0.755519	0.761926	C2
-0.675056	-0.432216	C2
-0.040955	-0.677415	C4
-0.498219	0.802210	C3
0.813002	0.368720	C4
0.750032	0.908476	C2
-0.805932	0.931036	C3
-0.470478	0.748750	C3
